text,true_label,pred_label,true_idx,pred_idx
网易有道词典笔电子词典单词笔学生翻译笔英语学器点读笔便携扫描笔电子辞典翻译机通用非扫读笔三代 【3代新品】+大卫香农绘本 词典笔3明眸黑+有道学习礼包,电子词典,翻译机,199,235
NiceFoto耐思HC100瓦直播补光灯专业影视直播间灯套装兼容性通用卡口LED常亮灯太阳灯 HC403进取版影视灯套装,影棚器材,闪光灯_手柄,100,279
科大讯飞（iFLYTEK） 扫描词典笔翻译笔英语点读笔中英查询翻译机英语点读笔学生电子词典S10 9 -勿拍【赠品】高清保护膜,翻译机,电子词典,235,199
松樱新双肩包女背包学生书包防水帆布旅行包电脑包妈咪包kanken冰怡恋 霜绿 请备注大中小 默认,户外器材,点读机_笔,103,176
科凌F5收音机老人半导体调频广播迷你便携唱戏机评书机充电插卡小音箱随身听播放器高考听力四六级英语考试 深空灰+8G卡（含3800首歌曲戏曲）,音箱_音响,收音机,287,116
索尼（sony)DVD播放机通用VCD影碟机CD光盘小型一体家用高清EVD播放器 1080P高清双8核高配+双有线话筒 官方标配,复读机,播放器_DVD,80,114
Insta360oneX2全景运动相机防水数码摄像防抖骑行insta360onex2 火影联名版标配 询价有,运动跟踪器,运动相机,271,270
佳能（Canon）控制环 相机卡口适配器 EF-EOS R 微单相机 EOS R、RP、R5、R6机身 转 EF/EF-S 单反镜头,机身附件,镜头附件,134,278
官方微软词典笔3代智能翻译电子词典英语单词点读笔学器 微软珍珠白64G中英离线翻译视频教学 官方标配,翻译机,电子词典,235,199
尚天 适用于gopro hero4/3+双头支架 双机支架骑行单车头盔山狗小蚁相机配件,数码支架,运动相机,117,270
海大（Haida）M10转接圈适用于单反相机风光摄影镜头转接环 M10转接圈 95mm,滤镜,镜头附件,170,278
欧姆龙（OMRON） 【JD物流 日本直邮】电子血压计 高精准 高血压测压仪 全自动血压测量仪 上腕式HCR-7402 4节5号 带插头需变压器,健康监测,其它健康电器,15,21
金辉腾邮费定制费补差价链接 1元,冲印服务,影棚器材,32,100
980/788R12可视对讲门铃家用室内机分机楼宇对讲门禁电话新款 A18款(兼容视得安980),智能家居,电话机,126,212
【现货速发】【牛津词典】纽曼N2智能词典笔儿童点读笔英语学习扫描笔中英文离线互译查单词笔电子词典翻译 白色N2+粉色错题打印机*送三卷纸 16G内存【90%用户选择】,电子词典,点读机_笔,199,176
DJI大疆如影RSC2SC单反相机RS2手持云台Ronin-SRSC2稳定开 DJI RSC2套装版【套装】,手持稳定器,三脚架_云台,104,5
寒米英语点读笔翻译词典笔通用版中小学生学习不限书籍扫读笔布谷鸟 旗舰版白+离线扫读+扫拼音,电子词典,点读机_笔,199,176
AFI MRP01电动全景云台遥控定时延时拍照摄影直播手机微单稳定器,三脚架_云台,手持稳定器,5,104
‼️适用于大疆御2PRO桨叶mavicmini/AIR2S螺旋桨机翼降噪桨叶片配件定制合同款 御Mini 1代桨金边 1对装,运动跟踪器,无人机,271,124
机器岛点读笔幼儿早教通用儿童英语学习机神器双点笔 早教启蒙+蒙特梭利套装,翻译机,点读机_笔,235,176
佳能（Canon）彩色手机照片打印机相纸 RP-108相纸CP1300/CP1200专用 标配,冲印服务,拍立得,32,109
大疆经纬M300RTK加禅思L1镜头含机身及镜头保险（L1DE),无人机,镜头,124,277
相机读卡器sd卡适用苹果手机转佳能尼康连接内存卡直传器OTG传输线sony转换usb头CF华为iPh 【苹果转tf+sd+usb+充电白色】 USB2.0,苹果配件,读卡器,243,263
PHASE ONE 飞思 IQ4 150MP 1.5亿像素 数码后背 23mm镜头套机,单反相机,影棚器材,45,100
普双航 360儿童电话手表7X8X/SE5手表带挂脖套7C/7W吊坠W805/W910保护套 柔软款-粉色 7C/7W,智能手表,其他配件,128,20
科大讯飞阿尔法蛋词典笔Q3 英语点读笔翻译笔中小学生电子词典 翻译机翻译器中英字词句查询神器 加强版,翻译机,电子词典,235,199
JJC索尼RX100M6滤镜转接环RX100VI 转接UV镜 CPL偏振镜 ND镜 黑卡相机6代配件 多膜五防滤镜+滤镜转接环+镜头盖+防丢绳,镜头附件,滤镜,278,170
摄影热靴 加装件1/4转接件冷靴 座闪灯光 转换座 麦克风 鑫文轩,影棚器材,三脚架_云台,100,5
适用小米手环表带3/4/5代腕带NFC版智能手环金属不锈钢表带配件 小米手环3/4腕带银灰色,其他配件,智能手环,20,127
先科AV-108定阻功放机蓝牙家用K歌KTV大功率专业音箱空放器音响家庭影院5.1环绕立体声功放机 400W蓝牙定阻功放,专业音频,功放,6,42
集卫SD内存卡收纳包CF存储卡整理盒数码储存卡便携袋XQD卡公交卡卡套便携 灰色（收纳24张SD卡+4张CF卡+2张银行卡,机身附件,相机包,134,219
vbnmmini40相机mini90升级款一次成像立拍立得复古礼盒套装相纸 黑色 标配,数码相机,拍立得,118,109
,麦克风,油烟机,298,157
年会实用小礼品 新年礼物小礼品10元奖励学生奖品创意实用团建开业活动年会赠品 粉猪(新版),智能配饰,冲印服务,130,32
电音 BH69 头戴式耳机呼叫中心话务耳机 电脑办公耳麦单耳 话务降噪USB接口电脑带线控电销客服耳机 灰色,耳机_耳麦,电话机,236,212
神牛CT-16引闪器 通用型 热靴闪光灯影室灯外拍灯灯引闪器触发器 CT-16引闪器【一拖二】,影棚器材,闪光灯_手柄,100,279
相机控制线适用于大疆如影S线控制线稳定器连接线 佳能尼康松下mcc-b c mini 5d4 6d 如影s-5D4 小口 MCC-B,拍立得,机身附件,109,134
小米（MI）同款月球仪儿童睡前有声故事投影灯仪宝宝早教生日礼联语 红(共8个故事),智能机器人,智能家居,129,126
3C-GO PL2303HX模块 USB转TTL RS232升级 USB转串口下载线 中九刷机线,智能机器人,其他配件,129,20
英语数码复读机小学生初中高中同步课本变速随身听免磁带机大学士联语 绿【32G版】包含:小学到高中课本教材+新概念英语,翻译机,复读机,235,80
魅声 K歌录音设备电容麦克风话筒支架 主播麦克风话筒悬挂悬臂支架 有线无线麦克风话筒金属支架,专业音频,麦克风,6,298
小米（MI）华为通用智能心率血压计步运动防水腕表 豪华版-高清屏黑色 官方标配,智能手环,智能手表,127,128
智能手写本录音云笔多功能记事本电源手机纸屏同步高端电子笔记本子绘画手账本商务定制礼品套装公司会议记录 指纹锁高配版+深蓝色+纸屏同步+1万毫安电源+无线,点读机_笔,录音笔,176,99
咕咚（codoon）跑步精灵 便捷安装任意跑鞋 纠正跑姿预防损伤 实时语音专业指导 9项跑姿识别 黑色,智能手表,健康监测,128,15
单反相机镜头转接环 环闪灯接环 永诺闪光灯接圈 转接 数码配件 67mm,闪光灯_手柄,镜头附件,279,278
小猫钓鱼玩具力动脑磁性婴幼儿童1一2岁宝宝早教男女孩多功能 小猫钓鱼木制收纳盒款(8条鱼+4条虫+2鱼竿),智能机器人,早教益智,129,125
3C-GO 5MM 白发红 超亮 LED 发光二极管 发光管10个装,智能机器人,智能配饰,129,130
卡西欧电子词典E-R200校初中生高中生大学生阅读英语学器英汉辞典留学雅思托福翻译机官方授权 E-R200 樱桃红 及服务：屏幕贴膜+键盘贴膜+拉链包+顺丰+3年质保,电子词典,翻译机,199,235
智能6代情侣运动计步器心率血压睡眠监测多功能4代5女男防水适用于华为vivo小米op 玫瑰金,智能手环,健康监测,127,15
【京选品质】2021新款柯达 135 一次性胶卷相机 Kodak 800 手动闪光 39张 有效期2 柯达800美版Fun高光27张带闪光 有效期202 标配,冲印服务,拍立得,32,109
官方旗舰店翻译笔粤语繁体扫读英语点读笔器机单词扫描日语德语韩语多语言便携智能电子词典文字录入笔字典笔,电子词典,翻译机,199,235
Insta360 ONE X2 充电音频转接件,运动相机,苹果配件,270,243
【年货节】DJI Pocket 2 云暮白限定套装 & 闪迪128G内存卡 云暮白限定套装+随心换2年版,健康监测,运动相机,15,270
适用雅马哈8路调音台 数字调音台8路婚庆演出6路12路混响数字效果器 12路+蓝牙录音+七段均衡+16混响,数码相框,专业音频,119,6
网易有道点读笔3词典笔AI经典版英语通用小学生初高中学器翻译笔扫描电子词典单词学习机官方旗舰 有道词典笔AI经典版-明眸黑·适用6-18岁及以上 官方标配,电子词典,翻译机,199,235
圆形滤镜包收纳包 滤镜袋 收纳袋 方形圆形通用镜片袋 3片装 其他,相机包,滤镜,219,170
智绘创趣 适用佳明手表表带Garmin venu/forerunner245/vivoactive3 红色 vivoactive3弹力尼龙表带20mm,其他配件,智能手表,20,128
小米空气净化器2S代pro智能家用清新室内卧室二手烟氧吧 空气净化器pro,智能家居,空气净化器,126,226
得胜（TAKSTAR）DA-239 窗口扩音器 双向扩音机双麦大音量扩音器银行柜台医院 黑色,麦克风,音箱_音响,298,287
提高孩子听读能力 CD磁带一体机播放机蓝牙播放器收音机收录机 CD+磁带一体机 粉色+16G U盘,收音机,复读机,116,80
飞利浦电动剃须刀刀片series5000刀头配件S5070 S5050 S5080 5095开 3个 黑色 (整个机头),智能家居,个护健康配件,126,7
小老师点读笔英语中小学生课本同步初中通用学习点读机扫读笔 浅金色【8G内存】 套餐2=标配+1个导读书套,翻译机,点读机_笔,235,176
儿童早教学习机小电脑玩具0-3-6周岁宝宝故事机婴幼儿学习机 无鼠标款【充电器+电池】卡片-蓝,翻译机,早教益智,235,125
神牛快装深口抛物线柔光箱网格保富图保荣口摄影闪光灯便携柔光罩 快装深口柔光箱【120cm】+网格,闪光灯_手柄,影棚器材,279,100
海天地 太阳能音乐机家用 户外高清 防雨防晒莲花唱机 经典款【红色汉文版】,专业音频,音箱_音响,6,287
适用空调遥控器通用冷俊星R51D/C RN51K 51A51CRN51F原装品质 白色美的通用款(无背光),智能家居,空调配件,126,230
免打孔摄像头支架海康大华宇视摄像机三角架落地式监控热成像测温仪演示展示移动伸缩三脚架zacon 玫瑰红色,数码相框,数码支架,119,117
文曲星扫读翻译笔英语学器查单词扫描电子词典笔正版牛津离线点读笔初高中大小学生朗文辞典新品爆款 粉红色 官方标配,电子词典,翻译机,199,235
1元差价链接 拍前联系客服 1元差价链接,监控摄像,冰淇淋,218,28
相机镜头滤镜夹子/镊子 UV/CPL偏振镜拆卸工具扳手换取滤镜钳子ND渐变镜减光镜快装拆卸扳手 82-95mm（2只装）,机身附件,滤镜,134,170
锐鹰（FALCONEYES） K9机顶闪光灯配件雷达罩柔光球柔光箱滤色片束光筒 柔光球+转接头,影棚器材,闪光灯_手柄,100,279
普双航 延时拍摄器单反相机Gopro手机微单配件全景接片拍摄自动旋转云台 黑色,数码支架,影棚器材,117,100
科大讯飞翻译笔S10讯飞便携扫描词典笔翻译笔单词笔电子词典英语扫描笔学器点读笔通用小学字典笔翻译 S10糖果粉 讯飞轻松学礼包+笔套,电子词典,翻译机,199,235
DJI 大疆 【新品】 Action2 灵眸运动相机摄像机数码vlog录像机CCA 双屏套装+随心换1年版 官方标配,运动相机,运动跟踪器,270,271
奇叶 自拍杆背包夹三角架转接云台收纳适用大疆Osmo Action灵眸运动相机配件GoPro8/9 胸带,机身附件,三脚架_云台,134,5
小度 在家外围配件 小度移动电源保护套 小度智能灯泡,智能机器人,智能家居,129,126
适用于iengllish4支架英语阅读学习机平板3支撑 小i四代9011桌面网课架子 桌面支架白色 官方标配,数码支架,学生平板,117,86
SmallRig斯莫格便携八爪鱼三脚架DT01手机支撑架子相机通用配件三角架3255 3255,三脚架_云台,影棚器材,5,100
尚天 Oculus Quest2VR展示支架子头盔手柄充电台底座眼镜收纳htc/pico 套餐1oculus rift s支架,数码支架,VR眼镜,117,3
细支烟盒 国潮创意便携滑盖铝合金软包烟盒20支装个性男女士细烟盒子小礼物 路飞 装细烟盒子,读卡器,电纸书,263,210
松下（Panasonic）BGGH5GK数码相机配件（GH5手柄）原装 横/竖轻松转换，续航持久 DMW-BGGH5GK,闪光灯_手柄,机身附件,279,134
迈豆 内存卡CF卡单反存储卡数码相机cf数控机床测试配机路由器工业用 CF卡 1G,读卡器,存储卡,263,85
牛听听读书牛早教机儿童熏教机绘本阅读机器人分级教材点读笔英语 读书牛礼盒装+多+2年畅听卡,点读机_笔,翻译机,176,235
天气不错 佳能Canon 6D单反相机 钢化玻璃屏幕保护贴膜 高透防刮防爆金刚膜,机身附件,相机清洁_贴膜,134,220
计数器小学四年级 生用具用学数学多功能数算数字个十百千万学具 绿色7珠13行算盘,智能配饰,早教益智,130,125
ami MI-39麦克风大悬臂支架金属加重款 电容话筒桌面万向悬挂架 黑色,专业音频,麦克风,6,298
沣标（FB）XQD存储卡G/M系列内存卡USB3.1 Gen1高速读卡器 FB-XQDA-30-Aa,读卡器,存储卡,263,85
智慧城（WISDOM CITY） 儿童智能早教机器人wifi故事机语音对话送100识字卡男女孩礼物 AI语音对话故事机-标配（送100早教卡+8G,早教益智,智能机器人,125,129
来自星星的礼物 生日礼物送男友整蛊搞怪搞笑送男朋友男士老公女生实用智能蓝牙音响礼品 白色,音箱_音响,智能配饰,287,130
唱吧 K歌宝小巨蛋G2 Line Friends欢聚版话筒音响一体手机全民抖音直播录音无线家庭ktv G2 Line Friends红色 欢聚版,麦克风,音箱_音响,298,287
九号Ninebot怪兽Z6/Z10独轮电动成人代步单轮成年高速开 Z6+护具头盔 60V,体感车,智能机器人,12,129
DHC3J电子式计数器DHC3L累时器自带电源断电记忆带锁6位数显220V DHC3J-6L计数器,智能家居,影棚器材,126,100
小米color 典雅黑XMWT06 （智能运动 男女手表 心率健康监测 高清大屏 长续航 内置小爱同学）小米watch,智能手环,智能手表,127,128
阿尔法蛋 词典笔X10英语点读笔翻译笔单词扫描扫读笔中小学生电子词典翻译机学习机查词 勿拍【赠品一】晒单错题打印机或蓝牙耳机或小米充电宝,翻译机,电子词典,235,199
套餐 差价单拍不发货 差价单拍不发货 套餐五 官方标配,单反相机,影棚器材,45,100
自动感应皂液器泡沫器智能洗手液洗手机儿童宝宝给皂器脱菌可爱 粉米妮笑脸,智能家居,其它健康电器,126,21
靠尺2米折叠高精度验房工具套装建筑垂直平整检测尺 指针款靠尺,智能家居,商用电器配件,126,69
睿谷gopro9头盔固定3m胶山狗小蚁平弧底座hero8/7/6/5/4头盔粘贴配件 平面底座一个,运动相机,机身附件,270,134
KEF LS50 Wireless II + S2支架 无线蓝牙HIFI发烧级电脑音箱 2.0有源音响高保真扬声器 家庭影院 黑色套装,音箱_音响,HIFI专区,287,0
神牛（Godox）S2闪光灯支架S型外拍灯便携机顶灯V1 /V860II S卡盘保荣卡口 s型卡盘 官方标配,影棚器材,闪光灯_手柄,100,279
华为通用摄像1080高清手表无线WiFi摄影头户外运动相机DV录像表神器智赚推荐 2022新款手机直播版+128G 官方标配,录音笔,智能手表,99,128
有看头室外防水球机yoosee监控摄像机YYP2P手机远程新款冰怡恋 32GB 3MP 2.8mm 128GB 5MP 60mm,智能家居,智能配饰,126,130
【稀缺现货】官方京品飞利浦通用精品迷你电动剃须刀充电男士刮胡刀家用出行便携女神私学生礼品刺勋 黑色,智能家居,健康监测,126,15
数魅（soulmate）美颜口袋摄影补光灯便携小型主播户外手机摄影Vlog LED摄影灯 S-B112L 官方标配,闪光灯_手柄,影棚器材,279,100
山水（SANSUI） DV-95E家庭影院音响套装电视音响回音壁 家用电视音箱 客厅蓝牙无线环绕影院 旗舰版,音箱_音响,回音壁_Soundbar,287,75
F.L 华为荣耀手环3E/4E金属不锈钢腕带 荣耀4Running表带智能运动手环替换带篮球板手表链 网带-黑 荣耀手环3e/4running表带金属,其他配件,智能手环,20,127
南冠（Nanguang）Pad43H专用便携包双灯可装外出便携 Pad43H(双灯灯袋),影棚器材,潮流生活电器,100,173
新科（Shinco）T512 家庭影院KTV组合套装 条形客厅电视音响 蓝牙音箱 回音壁 低音炮 带双U段麦克风,音箱_音响,回音壁_Soundbar,287,75
飞宇FeiyuTech Pocket 2 【新品】口袋云台相机 迷你手持云台相机 高清增稳vlog摄像机 美颜拍摄,手持稳定器,运动相机,104,270
阿尔法蛋 扫描词典笔Q3翻译笔英语点读笔 电子词典中英翻译机 中小学生字词句查询神器 赠品【联系客服砍价下单】赠品专用，请勿单拍,电子词典,翻译机,199,235
炫戴（XUANDAI） 小米手环2/3/4/5/6腕带替换带二代智能运动防水个性表带炫彩光感手表表带 硅胶腕带-黑白（送2片贴膜）,其他配件,智能手环,20,127
SmallRig斯莫格iPhone13 Pro Max 手机兔笼专用苹果13保护套配件拓展框手机镜头 单手手柄 iPhone13pro,手持稳定器,影棚器材,104,100
JBL音乐唱盘KMP600 手机直播声卡设备 电脑外置声卡声卡转换器变声器 快手抖音主播喊麦直播设备,麦克风,专业音频,298,6
华为官方旗舰 智选通用歩歩高智能机器人早教机幼儿童平板小学生英语点读家教学习机 7英寸护眼屏双核144G蓝色 早教机,翻译机,智能机器人,235,129
小天才 电话手表Q1A/Q1S/Z1S专用原装表带 Z1S/Q1S 苹果绿,其他配件,智能手表,20,128
babycare点读笔幼儿早教点读书玩具点读机儿童英语启蒙故事早教机 基础启蒙系列-普通点读笔套装,翻译机,点读机_笔,235,176
ifootage印迹 羚羊三脚架TA5TC5TA6TC6S单反微单相机专业摄影摄像支架 羚羊TA6铝版三脚架,影棚器材,三脚架_云台,100,5
徕卡（Leica）TL/CLSuper-Vario-Elmar-TL11-23mm f/3.5-4.5 ASPH. 黑 11082,数码相机,镜头,118,277
高压智能雾桩喷雾360度旋转除尘高压旋转喷头抑尘设备定制款 22千瓦高射塔炮,健康监测,智能家居,15,126
徕声（AUGLAMOUR） AT200真无线tws蓝牙耳机 跑步运动通用长待机双耳小耳塞男女款 星空灰特别版,专业音频,耳机_耳麦,6,236
J4125 4415U 3965U N3540 工控机软路由器 虚拟机 OPENWRT多 J4125 准 三日内发货,其他配件,智能配饰,20,130
善洋（SAMYANG) 三阳 XEEN电影镜头 8K高清视频短片摄像 XEEN系列 24mm T1.5 索尼e卡口,影棚器材,镜头,100,277
AI Write M1智能手写笔数码笔会议绘画北迹智能笔商务高端礼品 雀茶棕,电纸书,录音笔,210,99
华为（HUAWEI）小米通用gt2华强北s6智能watch手表m16多功能电子表男女运动适用vivo 桔色,智能配饰,智能手表,130,128
SmartFLY 手机方案四核MTK6735联发科4G全网通物联网主板安卓系统超低功耗GPS蓝牙 高级版(2GDDR+16GeMMC) 2个800W摄像头,早教益智,智能配饰,125,130
京东京造 手持云台稳定器 Capture2S手机三轴防抖视频拍摄 手机稳定器 手机云台自拍杆 云台稳定器,手持稳定器,三脚架_云台,104,5
亚博智能（YahBoom） 智能小车机器人连接排线XH2.54 3P/4P/6P 10cm定制DIY 6pin 【10cm】,其他配件,智能机器人,20,129
网易有道听力宝 智能复读机 随身听MP3小学初高中通用 英语听力跟读口语练习学习机 分级听说模拟考试 （赠品六)勿拍-保护膜,电子词典,复读机,199,80
纽曼（Newsmy） N3翻译笔牛津辞典电子词典笔英语离线扫描小学初高中大学通用字词句查询点读学习机 【超值推荐】N3 1.98英寸屏 三代16G白色,电子词典,翻译机,199,235
向物热水袋暖水袋暖宝宝暖手袋充电冬季办公室取暖神器智能断电暖腰带安全防爆暖水袋电热宝 向物热水袋林未深-口袋款【绿色】,智能家居,取暖器,126,51
fujing 金属单车固定支架适用大疆osmo pocket2拓展配件灵眸口袋相机osmopocke 扩展边框+360铝车架+金属扳手,数码支架,运动相机,117,270
得力标签纸热敏纸不干胶打印纸 热敏标签纸标签打印纸条码纸热敏打印纸价格标签贴纸三防热敏标签纸100* 70*50 750张/小管 1卷装(12004),闪光灯_手柄,商用电器配件,279,69
官方旗舰（ONY）通用ccd照相机高清复古数码小相机学生入门级小型VLOG随身旅游卡片机同款 罗兰紫2.8英寸4800万像素-32G 官方标配,智能家居,数码相机,126,118
交流接触器CJX2-3210 220V单相1210 1810 5011 6511 9-95A三相38 CJX2-4011-380V,智能家居,机身附件,126,134
mivsn 直播一号 安卓苹果手机边充电边直播转接头 高保真连麦PK无杂音 外置声卡适配器 直播一号（苹果版）,专业音频,麦克风,6,298
SmallRig斯莫格ET10迷你三脚架小型iPhone手机无线充电手持便携自拍杆三角支架3108 珍珠白,闪光灯_手柄,影棚器材,279,100
杰霆 往复式电动剃须刀烟斗老人头刮胡刀FS623 621 631 632 619全身水洗电 飞科632加两套刀头刀网,智能家居,剃须刀,126,41
德木PDU机柜插座0A独立开关鱼缸分控排插工业程拖接线板定制安格里 -无线-2U双排 6位独立开关-自接线-1,户外器材,影棚器材,103,100
新春礼品 黑柔滤镜 黑雾滤镜 夜景逆光 柔焦镜 黑柔光镜人像美肤 磁吸环套装 77mm,监控摄像,滤镜,218,170
小米华为通用智能眼镜随身带1080P高清便携式DV拍照摄影 小框左边镜头无痕+32G,监控摄像,VR眼镜,218,3
摄徒918高清头戴式摄像机户外4K运动相机随身携带录像神器防水摄影头便携数码照相机摩托车骑行车记录仪 赠品4（单拍不发货）,摄像机,运动相机,113,270
工具箱加长专业装备设备防护安全箱小中大号收纳箱轻便户外包装箱 500款（空箱）,户外器材,电池_充电器,103,202
英语点读笔适用版不限书籍学器点读机扫描笔词典笔 扫读AI系列新品 尊享版黑：十科同步+名师视频,翻译机,点读机_笔,235,176
适马SIGMA TELE CONVERTER TC-1401 增倍镜 1.4增距镜1.4X 佳能口,镜头,镜头附件,277,278
天逸（Winner） M-100无线话筒 手持一拖二K歌主持麦克风 【M-100】一拖二,专业音频,麦克风,6,298
华为荣耀亲选Earbuds X1 真无线蓝牙耳机专用保护套壳【非原装】 X1耳机保护壳红色超人图案,其他配件,耳机_耳麦,20,236
户外多功能工具组合锤车载安全锤随身斧头求生羊角锤汽车生存装备 安全锤 均码,户外器材,智能家居,103,126
阿尔法蛋T10词典笔AI离线扫描翻译笔中小学初高中英汉电子词典中英文点读笔翻译机阿尔法蛋Q3 【词典笔Q3】迪迦奥特曼版,电子词典,翻译机,199,235
五金维修工具箱手提式工业级大号冲击钻扳手切割机螺丝零件收纳盒 黑色-塑料隔板 配配肩带 手提箱,户外器材,相机包,103,219
富士拍立得相纸相机mini11/8/9/7S/25/70/90/7C白边卡通相纸安格里 双子星,户外器材,拍立得,103,109
XINBAI新佰H80 4G红外摄像机野外夜视感应防水定时缩时户外动物植物观测摄影实时发送通知 土棕色,摄像机,监控摄像,113,218
捷赫 补差价连接，单拍不发货 补差价连接,电纸书,智能配饰,210,130
鸟笼取暖器小太阳家用烤脚器节能电暖气小型电热扇速热烤火炉 鸟笼式碳晶盘发热-可升降,智能家居,取暖器,126,51
小米手表color运动版尼龙回环表带 小米watch智能帆布编织腕带 透气防水时尚个性潮原装配件表链 七彩色【精织尼龙回环】 小米COLOR手表(圆盘)表带+高清膜*2,其他配件,智能手表,20,128
荔新 清华同方酷比亚儿童智能手表电池3.7V大容量三线663032手机532626 红色 663032三线700毫,智能手表,电池_充电器,128,202
劲捷MRA01全景电动旋转云台延时摄影手机照相平台单反相机遥控设备 黑色,三脚架_云台,影棚器材,5,100
奇声专业大功率家用2.0功放机蓝牙KTV功放重低音卡拉OK音响放大器 M13官方标准升级版,专业音频,功放,6,42
微软Azure Kinect DK深度摄像头套件AI双目相机 三代3D智能立体相机开发套件深度传感器 上海现货带13%发票,数码相机,运动相机,118,270
Eufy Security T83021D1 视频婴儿监视器 5英寸显示器 双摄像头套装 照看老人,智能家居,监控摄像,126,218
【官方旗舰】『学习器』电子辞典智能扫描翻译笔初高中生英语字典点读笔 白色16G版【3.5寸高清屏】 一秒快速翻译 官方标配,复读机,翻译机,80,235
智能手写本录音云笔多功能记事本电源手机纸屏同步高端电子笔记本子绘画手账本商务定制礼品套装公司会议记录 金色指纹锁高配版+黄色+纸屏同步+1万毫安电源+无,点读机_笔,录音笔,176,99
艾威尚（AVSSZ） 高速传输USB3.0数据信号直通免焊D型模块双通对接插座机柜86面板连接器墙插 AUSB-3.0 高速双通 银色,专业音频,智能配饰,6,130
MAKEBIT jetson nano 编程机器人英伟达 tensorflow视觉循迹ai人工智能车 13.3寸触摸屏套餐,智能配饰,智能机器人,130,129
立体生日贺卡 可带音乐3D纸雕韩国创意 可批量定制员工商务小卡片 彩色蛋糕 蓝色+音乐 红灯,冲印服务,新鲜蛋糕,32,122
适用于大疆御Air 2S增高脚架Mavic加高起落支架保护减震一体配件 增高脚垫 御AIR 2专用,其他配件,无人机,20,124
PANDA/熊猫通用磁带机卡带机收录机录音机收音USB插卡蓝牙音响 翠绿色 标配(机-线-说明,收音机,复读机,116,80
山水（SANSUI） SP9家用ktv音响套装点歌机组合功放家庭影院卡拉OK语音一体机大功率全套 10寸旗舰版KTV可调套装峰值4000W十喇叭台式 4TB,音箱_音响,KTV音响,287,1
逗映(Funsnap) CaptureQ 手机稳定器 手持云台自拍三脚支架vlog视频稳拍器设备 皓月白 延长杆三角架稳拍器,三脚架_云台,手持稳定器,5,104
得胜（TAKSTAR） E188小蜜蜂扩音器教师音箱麦克风无线上课喇叭腰挂耳麦话筒德胜导游教学 E188标配 黑色,专业音频,音箱_音响,6,287
收藏家电子防潮箱防潮柜MCH-240 电子干燥箱除湿柜摄影器材箱,户外器材,相机包,103,219
于小米（MI）大华200万数字摄像机DH-IPC-HDBW1225R 防暴半球12 网线供电 无 1080p 3.6mm,智能家居,监控摄像,126,218
有道 词典笔X3S旗舰版扫描翻译笔16G英语学习扫读笔满分版中英离线翻译机考研神器电子辞典 【推荐儿童款】标准版K3白 充电宝/耳机+儿童礼包,电子词典,翻译机,199,235
图瑞斯 三脚架长托板 TX-VCT-14大托板 摄像机快装板,影棚器材,三脚架_云台,100,5
单反相机双头热靴支架底座冷靴口云台稳定器金属兔笼麦克风扩展 黑色,影棚器材,三脚架_云台,100,5
三雄极光礼物婴儿喂奶起夜卧室床头睡眠鼻涕虫拍拍护眼充电小夜灯 鼻涕虫+翻转小夜灯绿,智能家居,方便菜,126,123
ICON 艾肯CUBE 4nano外置声卡套装主播直播喊麦专业录音设备全套手机电脑通用,专业音频,麦克风,6,298
Matatalab 创意游戏编程盒,智能机器人,其他配件,129,20
联想(Lenovo) DSJ-2H记录仪1296P专业高清防爆随身便携式11小时连续录像内置32G,摄像机,录音笔,113,99
秒秒测 温湿度计 电子温度计室内智能家居家用室温计（智能互联蓝牙版）,智能家居,健康监测,126,15
热菜板保温板多功能热菜神器家用加热器暖菜板电热垫火锅餐桌转盘安格里安格里 电磁炉火锅款70cm(电动+手动旋转),闪光灯_手柄,饭菜保温板,279,289
幻尔 二维云台 水平及垂直 2020年TI杯大学生电子设计竞赛 舵机 支架+2个15KG舵机,智能机器人,影棚器材,129,100
UHB三代ipad电容笔手写笔适用于苹果一代2代触控笔2019防误触触屏pro二代air3/4适用冰 旗舰2 降噪版【防误触送软硬双笔尖 单机开关】,智能配饰,点读机_笔,130,176
博雅（BOYA）BY-C01 冷靴座 单反相机摄像机麦克风 /闪光灯扩展支架 黑色,机身附件,三脚架_云台,134,5
360度全景摄像头家用室外高清夜视连手机无线无死角wifi远程监控同款冰怡恋 360全景球机+内置天线+高清夜视 256GB 4MP 3.6mm,户外器材,智能配饰,103,130
监控摄像头支架落地式临时测温展示半球枪机万向移动调节2米3m金属三脚架 S304-加厚款,其他配件,监控摄像,20,218
【官方直销】平板电脑 Pad ipad爱通5G手机二合一游戏办公二合一学生网课华为色适用小米苹果新品 (2021新款PAD PRO)夜阑灰 (12英寸影音版)8G运行移动联通官方标配512G,电子词典,学生平板,199,86
韶音 AfterShokz OpenSwim AS700 骨传导运动播放器游泳耳机骑行防水MP3 星空蓝,MP3_MP4,耳机_耳麦,2,236
PANDA/熊猫 F-347复读机英语磁带学习机多功能听力播放器随身听小联语 红色标配+8GTF卡含英语资源,翻译机,复读机,235,80
飞利浦 （PHILIPS） SBM120插卡音箱 FM老人收音机便携小音响 音乐MP3外响播放器 银色（16G歌曲卡套餐）,音箱_音响,收音机,287,116
灯小mini夕阳日落灯氛围卧室网红拍照投影彩虹日不落黄安格里 夕阳红-台式款高度16CM-15瓦,户外器材,智能家居,103,126
